"BldgType_1Fam","BldgType_2fmCon","BldgType_Duplex","BldgType_Twnhs","BldgType_TwnhsE","GrLivArea","CentralAir","TotRmsAbvGrd","YearBuilt","TotalBsmtSF","qual_num_1","qual_num_2","qual_num_3","qual_num_4","qual_num_5","qual_num_6","qual_num_7","qual_num_8","qual_num_9","qual_num_10","qual_letter_A","qual_letter_B","cond_num_1","cond_num_2","cond_num_3","cond_num_4","cond_num_5","cond_num_6","cond_num_7","cond_num_8","cond_num_9","cond_num_10","cond_letter_A","cond_letter_B","Id"
1,0,0,0,0,1953,1,6,1968,672,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3718"
1,0,0,0,0,1644,1,9,1968,836,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3112"
1,0,0,0,0,860,1,9,1968,440,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_821"
1,0,0,0,0,1518,1,6,1968,720,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1681"
1,0,0,0,0,3395,1,7,1968,1694,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3829"
1,0,0,0,0,2448,1,8,1968,1158,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3895"
1,0,0,0,0,838,1,7,1968,1392,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_316"
1,0,0,0,0,988,1,6,1968,536,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1284"
1,0,0,0,0,1947,1,4,1968,1276,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2133"
1,0,0,0,0,1092,1,7,1968,2077,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4091"
1,0,0,0,0,1548,1,4,1968,742,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3682"
1,0,0,0,0,1721,1,6,1968,1713,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4685"
1,0,0,0,0,480,1,6,1968,1593,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4805"
1,0,0,0,0,899,1,6,1968,1566,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3235"
1,0,0,0,0,1908,1,10,1968,1364,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_896"
0,0,0,0,1,1412,1,7,1968,1039,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1317"
1,0,0,0,0,1712,1,6,1968,784,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1345"
1,0,0,0,0,1605,0,5,1968,1844,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1880"
1,0,0,0,0,1647,1,5,1968,1291,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2282"
0,0,0,0,1,1776,0,7,1968,1698,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2478"
1,0,0,0,0,2069,1,10,1968,1029,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4228"
1,0,0,0,0,1616,1,9,1968,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_649"
1,0,0,0,0,1477,1,10,1968,1575,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3776"
0,0,1,0,0,1385,1,7,1968,1176,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4251"
1,0,0,0,0,1666,1,6,1968,960,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_719"
1,0,0,0,0,1230,1,6,1968,1494,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2951"
1,0,0,0,0,1477,1,6,1968,1260,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4004"
0,0,0,0,1,938,1,8,1968,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4196"
1,0,0,0,0,1489,1,7,1968,864,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2541"
1,0,0,0,0,1766,1,9,1968,1053,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1751"
0,0,0,0,1,904,1,4,1968,712,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_490"
0,1,0,0,0,1108,1,4,1968,1040,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_916"
0,1,0,0,0,1184,1,5,1968,1868,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1660"
1,0,0,0,0,2000,1,7,1968,1149,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2792"
1,0,0,0,0,1694,1,5,1968,3200,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3022"
1,0,0,0,0,1935,0,7,1968,804,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3386"
1,0,0,0,0,1192,1,7,1968,796,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3530"
1,0,0,0,0,1090,1,6,1968,702,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4536"
1,0,0,0,0,1097,1,5,1968,840,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4377"
1,0,0,0,0,2704,1,10,1968,924,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1824"
1,0,0,0,0,1040,1,8,1968,1364,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3418"
1,0,0,0,0,1381,1,6,1968,845,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_136"
0,0,0,1,0,1120,1,5,1968,822,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_1054"
1,0,0,0,0,1056,0,9,1968,1194,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_4080"
1,0,0,0,0,1839,1,6,1969,912,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_43"
1,0,0,0,0,1779,1,4,1969,1414,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_222"
1,0,0,0,0,747,1,6,1969,804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_4879"
1,0,0,0,0,1372,1,7,1969,915,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_212"
1,0,0,0,0,1428,1,8,1969,540,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_268"
1,0,0,0,0,1336,1,5,1969,1710,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_838"
1,0,0,0,0,1040,1,7,1969,728,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1557"
1,0,0,0,0,1692,0,5,1969,928,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2580"
1,0,0,0,0,1362,1,7,1969,264,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3006"
1,0,0,0,0,1700,1,7,1969,1266,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3157"
1,0,0,0,0,951,1,8,1969,950,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3762"
0,1,0,0,0,2046,0,5,1969,888,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4473"
0,0,0,1,0,1850,1,7,1969,698,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1149"
0,0,1,0,0,1680,1,7,1969,1643,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1198"
0,0,0,0,1,1375,0,4,1969,930,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4623"
1,0,0,0,0,2035,1,5,1969,866,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1115"
1,0,0,0,0,1396,1,5,1969,462,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3657"
1,0,0,0,0,864,1,9,1969,729,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_876"
1,0,0,0,0,1954,1,4,1969,1196,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2064"
1,0,0,0,0,1228,1,6,1969,600,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2463"
1,0,0,0,0,2046,1,7,1969,756,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2747"
0,0,0,0,1,1661,1,5,1969,2216,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2910"
1,0,0,0,0,605,1,6,1969,1461,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2930"
1,0,0,0,0,1477,1,5,1969,1694,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4669"
1,0,0,0,0,1719,1,10,1969,848,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2293"
1,0,0,0,0,1004,1,5,1969,896,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2954"
1,0,0,0,0,1756,1,7,1969,864,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3692"
1,0,0,0,0,1750,1,7,1969,528,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_281"
1,0,0,0,0,1121,1,5,1969,864,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1662"
1,0,0,0,0,1610,1,7,1969,910,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2276"
1,0,0,0,0,1309,1,3,1969,728,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_927"
1,0,0,0,0,2704,1,11,1969,1844,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3562"
1,0,0,0,0,1801,1,9,1969,756,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1614"
1,0,0,0,0,813,1,5,1969,755,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2206"
1,0,0,0,0,996,1,4,1969,1462,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1480"
1,0,0,0,0,980,1,5,1969,2223,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1214"
1,0,0,0,0,2183,1,9,1969,1792,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_1670"
1,0,0,0,0,1501,1,5,1970,1273,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,"test_2962"
1,0,0,0,0,1728,1,8,1970,1482,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"test_3317"
1,0,0,0,0,1800,1,5,1970,864,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,"test_188"
1,0,0,0,0,796,1,8,1970,1057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_3261"
1,0,0,0,0,848,1,7,1970,1682,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_236"
1,0,0,0,0,1820,1,5,1970,768,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_359"
1,0,0,0,0,1776,0,6,1970,1028,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1030"
1,0,0,0,0,1416,1,6,1970,1385,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1080"
1,0,0,0,0,2646,1,5,1970,1064,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1497"
1,0,0,0,0,2090,1,6,1970,1575,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1591"
1,0,0,0,0,1242,1,9,1970,1838,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2760"
1,0,0,0,0,1099,1,7,1970,1710,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2780"
1,0,0,0,0,2643,1,8,1970,960,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2916"
0,0,0,0,1,1743,1,3,1970,1461,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3248"
1,0,0,0,0,1178,1,9,1970,1304,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3988"
1,0,0,0,0,1588,1,6,1970,813,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4489"
1,0,0,0,0,1644,1,6,1970,1935,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4839"
0,0,0,0,1,1616,1,7,1970,1153,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4906"
1,0,0,0,0,2019,1,10,1970,1505,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_473"
1,0,0,0,0,1774,1,6,1970,2078,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1955"
1,0,0,0,0,1664,1,4,1970,893,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2801"
1,0,0,0,0,1924,1,11,1970,1626,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4694"
1,0,0,0,0,1716,0,7,1970,1143,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1928"
0,0,0,0,1,1224,1,6,1970,940,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2058"
1,0,0,0,0,936,1,9,1970,1125,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3840"
1,0,0,0,0,2612,1,7,1970,990,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1482"
1,0,0,0,0,1541,1,6,1970,672,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2042"
1,0,0,0,0,1378,1,5,1970,689,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_588"
1,0,0,0,0,1176,1,7,1970,861,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1105"
1,0,0,0,0,1724,1,7,1970,1364,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1476"
1,0,0,0,0,1610,1,6,1970,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1965"
1,0,0,0,0,1200,1,5,1970,1501,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2238"
1,0,0,0,0,2728,1,6,1970,768,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2296"
1,0,0,0,0,1430,1,7,1970,689,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2479"
1,0,0,0,0,864,1,7,1970,924,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3018"
1,0,0,0,0,858,1,3,1970,1516,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3348"
0,0,0,0,1,1268,1,8,1970,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3421"
1,0,0,0,0,1993,1,4,1970,1203,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3455"
0,0,0,0,1,1136,1,5,1970,1104,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3855"
1,0,0,0,0,1109,1,7,1970,741,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4243"
1,0,0,0,0,1069,1,8,1970,1112,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_779"
1,0,0,0,0,1689,1,6,1970,1176,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1788"
1,0,0,0,0,912,1,5,1970,832,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2015"
1,0,0,0,0,1464,1,5,1970,972,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4731"
1,0,0,0,0,1484,1,6,1970,728,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4937"
1,0,0,0,0,1959,1,6,1970,1195,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4950"
1,0,0,0,0,1929,1,5,1970,1225,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_851"
1,0,0,0,0,1392,0,7,1970,848,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3395"
1,0,0,0,0,848,1,8,1970,912,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_487"
1,0,0,0,0,1456,1,10,1970,616,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_551"
0,0,0,0,1,2144,1,6,1970,1742,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1167"
1,0,0,0,0,848,1,6,1970,1396,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1636"
0,0,1,0,0,1212,1,7,1970,1330,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1977"
1,0,0,0,0,752,1,5,1970,793,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2003"
1,0,0,0,0,1728,1,7,1970,637,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2262"
1,0,0,0,0,882,0,8,1970,728,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3808"
1,0,0,0,0,869,1,7,1970,1408,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4101"
1,0,0,0,0,1131,1,5,1970,1244,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_986"
1,0,0,0,0,894,1,5,1970,1494,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1755"
1,0,0,0,0,2243,1,10,1970,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3856"
0,0,0,1,0,1971,1,7,1970,1040,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4442"
1,0,0,0,0,1228,1,5,1970,846,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4630"
1,0,0,0,0,1786,1,6,1970,1092,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_153"
1,0,0,0,0,1712,1,6,1970,742,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_911"
0,0,0,0,1,1304,1,9,1970,1056,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3156"
1,0,0,0,0,630,1,6,1970,1188,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3636"
1,0,0,0,0,1939,1,5,1970,1202,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4325"
1,0,0,0,0,864,1,6,1970,1100,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_152"
0,0,0,1,0,987,1,6,1970,1040,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2172"
1,0,0,0,0,768,1,6,1970,702,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2443"
1,0,0,0,0,1116,1,6,1970,876,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3169"
1,0,0,0,0,816,1,8,1970,1105,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2526"
1,0,0,0,0,1720,0,8,1970,1145,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4733"
1,0,0,0,0,1073,1,6,1970,1814,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4979"
1,0,0,0,0,1383,1,6,1970,1092,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4938"
1,0,0,0,0,1164,1,10,1970,672,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_334"
1,0,0,0,0,1142,1,5,1970,992,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_1893"
1,0,0,0,0,2172,1,5,1970,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_1931"
1,0,0,0,0,1102,1,7,1971,630,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,"test_3440"
1,0,0,0,0,1776,1,9,1971,1370,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,"test_332"
0,0,1,0,0,1199,1,6,1971,1935,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_118"
1,0,0,0,0,1176,1,7,1971,1157,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_4195"
0,0,0,1,0,1235,1,10,1971,600,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_221"
1,0,0,0,0,1302,1,5,1971,756,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_1803"
1,0,0,0,0,1232,1,6,1971,1442,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2239"
1,0,0,0,0,2259,0,6,1971,918,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2249"
1,0,0,0,0,2320,1,5,1971,1414,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_49"
1,0,0,0,0,1077,1,5,1971,1034,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_120"
1,0,0,0,0,1714,1,8,1971,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_564"
0,0,0,0,1,1500,1,8,1971,728,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_734"
1,0,0,0,0,1248,1,8,1971,2136,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_884"
0,0,0,0,1,864,1,9,1971,1643,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1829"
1,0,0,0,0,1349,1,6,1971,1152,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2135"
1,0,0,0,0,1766,1,6,1971,1728,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2149"
1,0,0,0,0,1458,1,6,1971,617,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2221"
1,0,0,0,0,864,1,4,1971,1414,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2255"
